# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.158;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.138;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.136;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.107;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.128;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.122;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.126;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.109;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.105;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.104;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.002;0
"ratarmount";"find";tar.bz2;32;10;1000;4096;0.833;0
"archivemount";"archivemount";tar;32;100;1000;0;0.56;178568
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.222;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.104;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.228;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.164;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.208;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.248;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.084;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.224;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.257;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.268;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"archivemount";"find";tar;32;100;1000;0;0.174;0
"ratarmount";"ratarmount";tar;32;100;1000;0;7.65;21240
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount";"find";tar;32;100;1000;0;8.387;0
"archivemount";"archivemount";tar.gz;32;100;1000;0;0.53;178896
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.207;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.113;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.255;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.184;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.251;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.263;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.086;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.228;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.310;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.285;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"find";tar.gz;32;100;1000;0;0.134;0
"ratarmount";"ratarmount";tar.gz;32;100;1000;0;8.22;45516
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.015;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.009;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.015;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.006;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.009;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.009;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.007;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.009;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.008;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"ratarmount";"find";tar.gz;32;100;1000;0;8.344;0
"ratarmount";"bzcat";tar.bz2;32;100;1000;0;0.270;0
"archivemount";"archivemount";tar.bz2;32;100;1000;0;0.86;181912
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.404;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.204;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.466;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.368;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.419;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.503;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.157;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.413;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.577;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.510;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"archivemount";"find";tar.bz2;32;100;1000;0;0.148;0
"archivemount";"bzcat";tar.bz2;32;100;1000;0;0.271;0
"ratarmount";"ratarmount";tar.bz2;32;100;1000;0;8.33;28072
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.025;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.024;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.018;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.023;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.023;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.032;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.020;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.003;0
