# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2052;65536;"2021-12-25T11:56:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2652;65536;"2021-12-25T11:56:41+01:00"
ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.zst;32;100;1000;65536;0.97;2980;65536;"2021-12-25T11:56:42+01:00"
;"xz -T 0 --keep tar-with-100-folders-with-1000-files-65536B-files.tar";tar.xz;32;100;1000;65536;0.01;2552;6604861440;"2021-12-25T11:56:42+01:00"
;"tar tvlf tar-with-100-folders-with-1000-files-65536B-files.tar.xz";tar.xz;32;100;1000;65536;267.33;10360;5036712400;"2021-12-25T12:01:09+01:00"
;"xz -T 0 --keep --decompress --stdout tar-with-100-folders-with-1000-files-65536B-files.tar.xz";tar.xz;32;100;1000;65536;261.26;10476;5036712400;"2021-12-25T12:05:30+01:00"
ratarmount;"ratarmount -P 24 tar-with-100-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.JpAtvkUbpU";tar.xz;32;100;1000;65536;279.93;2194392;5036712400;"2021-12-25T12:57:51+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.38;2116;65536;"2021-12-25T12:57:51+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.00;2672;65536;"2021-12-25T12:57:51+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.47;1936;65536;"2021-12-25T12:57:52+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2748;65536;"2021-12-25T12:57:52+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.23;1972;65536;"2021-12-25T12:57:52+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2816;65536;"2021-12-25T12:57:52+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.60;2048;65536;"2021-12-25T12:57:53+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.00;2828;65536;"2021-12-25T12:57:53+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.83;2028;65536;"2021-12-25T12:57:54+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.00;2812;65536;"2021-12-25T12:57:54+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.70;2048;65536;"2021-12-25T12:57:55+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.00;2712;65536;"2021-12-25T12:57:55+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;65536;1.00;2116;65536;"2021-12-25T12:57:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.00;2620;65536;"2021-12-25T12:57:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.97;2120;65536;"2021-12-25T12:57:57+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2796;65536;"2021-12-25T12:57:57+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.48;2052;65536;"2021-12-25T12:57:57+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2800;65536;"2021-12-25T12:57:57+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.97;2120;65536;"2021-12-25T12:57:58+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;100;1000;65536;0.01;2808;65536;"2021-12-25T12:57:59+01:00"
ratarmount;"find /tmp/tmp.JpAtvkUbpU";tar.xz;32;100;1000;65536;0.96;2876;65536;"2021-12-25T12:58:00+01:00"
;"tar tvlf tar-with-300-folders-with-1000-files-0B-files.tar";tar;32;300;1000;0;0.82;3556;153763840;"2021-12-25T12:58:00+01:00"
;"pigz --keep tar-with-300-folders-with-1000-files-0B-files.tar";tar.gz;32;300;1000;0;0.01;2300;153763840;"2021-12-25T12:58:20+01:00"
;"tar tvlf tar-with-300-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;300;1000;0;0.78;3528;2866883;"2021-12-25T12:58:21+01:00"
;"pigz --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;300;1000;0;0.19;2324;2866883;"2021-12-25T12:58:22+01:00"
;"gzip --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;300;1000;0;0.38;1868;2866883;"2021-12-25T12:58:22+01:00"
;"lbzip2 --keep tar-with-300-folders-with-1000-files-0B-files.tar";tar.bz2;32;300;1000;0;0.01;1716;153763840;"2021-12-25T12:58:44+01:00"
;"tar tvlf tar-with-300-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;300;1000;0;0.96;3520;838852;"2021-12-25T12:58:45+01:00"
;"lbzip2 --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;300;1000;0;0.05;75956;838852;"2021-12-25T12:58:45+01:00"
;"bzip2 --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;300;1000;0;0.61;2236;838852;"2021-12-25T12:58:46+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;300;1000;0;10.87;195960;838852;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1932;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2680;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2044;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2688;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1896;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2724;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1896;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2664;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2048;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2692;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1936;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2788;0;"2021-12-25T12:59:06+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1836;0;"2021-12-25T12:59:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2784;0;"2021-12-25T12:59:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1932;0;"2021-12-25T12:59:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2684;0;"2021-12-25T12:59:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2120;0;"2021-12-25T12:59:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2768;0;"2021-12-25T12:59:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2024;0;"2021-12-25T12:59:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2780;0;"2021-12-25T12:59:07+01:00"
ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;300;1000;0;2.90;3128;0;"2021-12-25T12:59:10+01:00"
ratarmount;"ratarmount tar-with-300-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;300;1000;0;12.00;36704;838852;"2021-12-25T12:59:22+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2120;0;"2021-12-25T12:59:22+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2728;0;"2021-12-25T12:59:22+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1972;0;"2021-12-25T12:59:22+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2812;0;"2021-12-25T12:59:22+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1896;0;"2021-12-25T12:59:22+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2796;0;"2021-12-25T12:59:22+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2056;0;"2021-12-25T12:59:22+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2684;0;"2021-12-25T12:59:22+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1836;0;"2021-12-25T12:59:22+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2712;0;"2021-12-25T12:59:23+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1972;0;"2021-12-25T12:59:23+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2712;0;"2021-12-25T12:59:23+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2032;0;"2021-12-25T12:59:23+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2800;0;"2021-12-25T12:59:23+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2028;0;"2021-12-25T12:59:23+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2692;0;"2021-12-25T12:59:23+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2040;0;"2021-12-25T12:59:23+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2796;0;"2021-12-25T12:59:23+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2056;0;"2021-12-25T12:59:23+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2764;0;"2021-12-25T12:59:23+01:00"
ratarmount;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;300;1000;0;2.85;3052;0;"2021-12-25T12:59:26+01:00"
;"createMultiFrameZstd 1048576 tar-with-300-folders-with-1000-files-0B-files.tar";tar.zst;32;300;1000;0;3.28;4260;153763840;"2021-12-25T12:59:29+01:00"
;"tar tvlf tar-with-300-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;300;1000;0;0.79;3520;1680889;"2021-12-25T12:59:30+01:00"
;"zstd --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;300;1000;0;0.03;3268;1680889;"2021-12-25T12:59:30+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.JpAtvkUbpU";tar.zst;32;300;1000;0;10.77;36720;1680889;"2021-12-25T12:59:46+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;1992;0;"2021-12-25T12:59:46+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2692;0;"2021-12-25T12:59:46+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2056;0;"2021-12-25T12:59:46+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2812;0;"2021-12-25T12:59:46+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2124;0;"2021-12-25T12:59:46+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2688;0;"2021-12-25T12:59:46+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2052;0;"2021-12-25T12:59:46+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2812;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000120/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;1972;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000120/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2648;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000150/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;1956;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000150/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2688;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000180/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;1928;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000180/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2680;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000210/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2028;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000210/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2824;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000240/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;1936;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000240/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2688;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000270/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;1992;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000270/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2748;0;"2021-12-25T12:59:47+01:00"
ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.zst;32;300;1000;0;2.86;3132;0;"2021-12-25T12:59:50+01:00"
;"xz -T 0 --keep tar-with-300-folders-with-1000-files-0B-files.tar";tar.xz;32;300;1000;0;0.01;2444;153763840;"2021-12-25T12:59:50+01:00"
;"tar tvlf tar-with-300-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;300;1000;0;0.78;10356;501224;"2021-12-25T12:59:51+01:00"
;"xz -T 0 --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;300;1000;0;0.15;10364;501224;"2021-12-25T12:59:51+01:00"
ratarmount;"ratarmount -P 24 tar-with-300-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.JpAtvkUbpU";tar.xz;32;300;1000;0;10.95;78140;501224;"2021-12-25T13:00:08+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;1932;0;"2021-12-25T13:00:08+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2732;0;"2021-12-25T13:00:08+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2056;0;"2021-12-25T13:00:08+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2816;0;"2021-12-25T13:00:08+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2112;0;"2021-12-25T13:00:09+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2816;0;"2021-12-25T13:00:09+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2116;0;"2021-12-25T13:00:09+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2784;0;"2021-12-25T13:00:09+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2052;0;"2021-12-25T13:00:09+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2836;0;"2021-12-25T13:00:09+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2032;0;"2021-12-25T13:00:09+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2772;0;"2021-12-25T13:00:09+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;1836;0;"2021-12-25T13:00:09+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2728;0;"2021-12-25T13:00:09+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;1932;0;"2021-12-25T13:00:09+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2832;0;"2021-12-25T13:00:09+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2052;0;"2021-12-25T13:00:09+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2792;0;"2021-12-25T13:00:09+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;1892;0;"2021-12-25T13:00:09+01:00"
