# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.023;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.018;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.017;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.010;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.026;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.020;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.014;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.006;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.006;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;4096;0.003;0
"ratarmount";"find";tar.gz;32;10;1000;4096;0.870;0
"ratarmount";"bzcat";tar.bz2;32;10;1000;4096;3.199;0
"archivemount";"archivemount";tar.bz2;32;10;1000;4096;3.35;26772
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;4.720;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;2.906;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;1.048;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;6.050;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;5.380;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;3.594;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;1.659;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.502;0
"archivemount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;4.209;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;2.320;0
"archivemount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.004;0
"archivemount";"find";tar.bz2;32;10;1000;4096;0.021;0
"archivemount";"bzcat";tar.bz2;32;10;1000;4096;3.101;0
"ratarmount";"ratarmount";tar.bz2;32;10;1000;4096;5.07;29692
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.151;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.148;0
"ratarmount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.145;0
"ratarmount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.109;0
"ratarmount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.142;0
"ratarmount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.135;0
"ratarmount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.124;0
"ratarmount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.106;0
"ratarmount";"stat 00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.112;0
"ratarmount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.103;0
"ratarmount";"stat 00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;4096;0.003;0
"ratarmount";"find";tar.bz2;32;10;1000;4096;0.812;0
"archivemount";"archivemount";tar;32;100;1000;0;0.49;178692
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.226;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.107;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.230;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.177;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.224;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.237;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.083;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.202;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.263;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.273;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"archivemount";"find";tar;32;100;1000;0;0.142;0
"ratarmount";"ratarmount";tar;32;100;1000;0;7.57;21516
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.007;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;0;0.009;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.006;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;0;0.010;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;0;0.010;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.006;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;0;0.010;0
"ratarmount";"find";tar;32;100;1000;0;8.271;0
"archivemount";"archivemount";tar.gz;32;100;1000;0;0.52;178740
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.214;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.120;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.257;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.235;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.282;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.260;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.086;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.247;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.292;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.282;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"archivemount";"find";tar.gz;32;100;1000;0;0.153;0
"ratarmount";"ratarmount";tar.gz;32;100;1000;0;8.41;45496
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.016;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.013;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.006;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.013;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.008;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.012;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.009;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.008;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.007;0
