# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"find";tar;32;1000;1000;65536;40.587;0
"archivemount";"archivemount";tar;32;1000;1000;65536;7.97;1729788
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;2.456;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.006;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.662;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;1.796;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;3.574;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;3.819;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.006;0
"archivemount";"find";tar;32;1000;1000;65536;1.012;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;1000;1000;65536;35.77;25348
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"find";tar;32;1000;1000;65536;41.022;0
"archivemount";"archivemount";tar;32;1000;1000;65536;8.18;1729660
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;2.448;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.652;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;1.769;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;3.480;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;3.928;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"find";tar;32;1000;1000;65536;1.008;0
